0,1,2,3
0.004663033333333334,0.0019030789098076531,0.00030599086398706095,1.0
0.0013080666666666666,0.0018351118058859512,0.003349507136144078,0.0
0.08333333333333333,0.011282539251002515,0.0043876904246716066,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0021643416666666665,0.0022429144294161627,0.0003387755994142461,1.0
0.6025,0.003262420988241691,0.06342207068388958,0.0
0.004849091666666667,0.0015632433901991436,0.00014206718685113546,1.0
4.083333333333333e-07,0.0010874736627472304,0.0004917710314077766,0.0
0.003758791666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.015599183333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.007463375,0.0015632433901991436,0.00014206718685113546,1.0
2.5e-08,0.0010874736627472304,0.00032784735427185104,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
4e-07,0.0010874736627472304,0.0004480580508381964,0.0
0.010489858333333333,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.0010324,0.002106980221572759,0.002202041396192599,0.0
0.085,0.0036022565078502006,0.01697156470613949,0.0
0.016992325,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.005093066666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00020217253513430812,0.0
0.0007257916666666667,0.0019030789098076531,0.0003387755994142461,1.0
0.0,0.0,0.00023495727056149323,0.0
0.00019243333333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.05146445,0.022972881125535242,0.023763469062138002,0.0
0.014588433333333333,0.0019030789098076531,0.002081830699626254,0.0
0.00045916666666666664,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0,0.0
0.00049935,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0003551679671278386,0.0
0.0014617,0.0015632433901991436,0.00014206718685113546,1.0
0.004669225,0.0022429144294161627,0.00014206718685113546,1.0
0.00021815833333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.07636451666666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.6358333333333334,0.003262420988241691,0.06345485541931677,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.0,0.0,0.0002895984962734684,0.0
0.19,0.0016991775980425474,3.27847354271851e-05,0.0
0.016213783333333332,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.00033983551960850946,0.00033331147684304853,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.00033983551960850946,0.0007376565471116648,0.0
0.033147633333333336,0.00394209202745871,0.012562017791183091,0.0
0.005541466666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.010018116666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.0151668,0.012098144498062938,0.004759250759513037,0.0
0.0,0.0,0.00016392367713592552,1.0
0.033865566666666666,0.0016991775980425474,3.27847354271851e-05,0.0
0.04830029166666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.6033333333333334,0.0036022565078502006,0.06342207068388958,0.0
0.00021475,0.002582749949024672,0.00014206718685113546,1.0
0.004977458333333334,0.0019030789098076531,0.00030599086398706095,1.0
0.09833333333333333,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
1.6666666666666667e-08,0.0006796710392170189,0.0004808427862653815,0.0
0.0011374333333333334,0.0022429144294161627,0.00030599086398706095,1.0
0.014675633333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.0004987666666666666,0.0022429144294161627,0.00014206718685113546,1.0
6.360833333333334e-05,0.0019030789098076531,0.0003387755994142461,1.0
0.0016481166666666666,0.0019030789098076531,0.0003387755994142461,1.0
4e-07,0.0010874736627472304,0.0002950626188446659,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0975,0.0016991775980425474,3.27847354271851e-05,0.0
0.0009548166666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.012130641666666667,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0017285166666666666,0.0023108815333378646,0.003551679671278386,0.0
0.0,0.0,0.0001311389417087404,1.0
0.06653975833333334,0.0016991775980425474,3.27847354271851e-05,0.0
0.000149175,0.0012234078705906342,0.0633892859484624,0.0
0.00665795,0.0015632433901991436,0.00014206718685113546,1.0
0.08333333333333333,0.00754434853530891,0.005125346971783271,0.0
0.00027861666666666667,0.0022429144294161627,0.0020763665770550566,0.0
4.083333333333333e-07,0.0006796710392170189,0.00032784735427185104,0.0
0.0,0.0,0.0001311389417087404,1.0
1.6666666666666667e-08,0.0006796710392170189,0.0004371298056958014,0.0
0.0,0.0,0.00016392367713592552,1.0
0.007605125,0.0061170393529531705,0.0038412781675518544,0.0
8.333333333333334e-09,0.0006796710392170189,0.0003497038445566411,0.0
4.083333333333333e-07,0.0013593420784340378,0.0003497038445566411,0.0
0.000880025,0.0019030789098076531,0.00030599086398706095,1.0
0.0012411416666666666,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.005265583333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.004033458333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.029717283333333334,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.00033983551960850946,0.00021310078027670317,0.0
0.005247141666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.004046741666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0001565,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00019670841256311063,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.009430775,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0016790666666666666,0.0015632433901991436,0.00030599086398706095,1.0
0.10166666666666667,0.0022429144294161627,0.007513168535396586,0.0
0.009825125,0.0022429144294161627,0.00014206718685113546,1.0
0.014986033333333334,0.0016991775980425474,3.27847354271851e-05,0.0
2.5e-08,0.0006796710392170189,0.00030599086398706095,0.0
0.0,0.00033983551960850946,0.00042620156055340634,0.0
0.000435825,0.0019030789098076531,0.00030599086398706095,1.0
4.1666666666666667e-07,0.0006796710392170189,0.06342207068388958,0.0
0.05449955833333334,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.00016938779970712304,0.0
0.059422575,0.0016991775980425474,3.27847354271851e-05,0.0
4.083333333333333e-07,0.0013593420784340378,0.0003497038445566411,0.0
0.024013716666666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.0017635083333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.015337175,0.0015632433901991436,0.00014206718685113546,1.0
0.016674008333333334,0.00829198667844763,0.004322120953817236,0.0
0.0019299166666666666,0.003398355196085095,0.002021725351343081,0.0
0.00032025833333333334,0.0022429144294161627,0.0031855834590081523,0.0
0.0,0.0,0.00016392367713592552,1.0
0.000684075,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.00027908333333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.085,0.01039896690002039,0.017255699079841758,0.0
0.0098367,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.008138716666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.015686733333333334,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0005437368313736152,0.0,0.0
0.0815231,0.0036022565078502006,0.006300133324590737,0.0
0.012717566666666666,0.0022429144294161627,0.0003387755994142461,1.0
0.004844075,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.4866666666666667,0.007000611703935295,0.009633248093021223,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0024961333333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0,0.0
0.000493175,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.026901375,0.0013593420784340378,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.015347241666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.007921925,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
4.083333333333333e-07,0.0006796710392170189,0.0003824885799838262,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.009172,0.0019030789098076531,0.0003387755994142461,1.0
0.009916158333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.00033983551960850946,0.0007376565471116648,0.0
0.0025040333333333333,0.0023108815333378646,0.0032784735427185104,0.0
0.008828783333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.00073975,0.0019030789098076531,0.00030599086398706095,1.0
0.0005309916666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.08333333333333333,0.015700401005913137,0.019709090114309446,0.0
0.0142831,0.0019030789098076531,0.00014206718685113546,1.0
0.004453258333333333,0.0015632433901991436,0.00014206718685113546,1.0
2.5e-08,0.0006796710392170189,0.00039341682512622126,0.0
0.015500116666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.007231408333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0002841343737022709,0.0
0.007976558333333333,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.00030779166666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.01371365,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
3.3333333333333334e-08,0.0010874736627472304,0.00046991454112298647,0.0
0.0002666083333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.00012660833333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.010653025,0.0022429144294161627,0.00030599086398706095,1.0
0.009521208333333333,0.0015632433901991436,0.00030599086398706095,1.0
4.083333333333333e-07,0.0010874736627472304,0.0,0.0
0.665,0.003262420988241691,0.06342207068388958,0.0
4.083333333333333e-07,0.0006796710392170189,0.0007431206696828623,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0041356583333333335,0.0019030789098076531,0.00014206718685113546,1.0
0.05239204166666667,0.02908992047848841,0.08145367516884139,0.0
0.0005134,0.0015632433901991436,0.00014206718685113546,1.0
0.002114458333333333,0.0019030789098076531,0.0003387755994142461,1.0
0.00024495,0.0019030789098076531,0.00014206718685113546,1.0
0.000656925,0.0019030789098076531,0.00014206718685113546,1.0
0.000665225,0.015360565486304628,0.014742202697090902,0.0
0.005421941666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0005437368313736152,0.0002458855157038883,0.0
0.015450583333333334,0.0019030789098076531,0.00014206718685113546,1.0
4.75e-07,0.0013593420784340378,0.00037156033484143117,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.00033983551960850946,0.0002677420059886783,0.0
0.003105375,0.0022429144294161627,0.00010928245142395035,1.0
0.07035094166666667,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0005437368313736152,6.55694708543702e-05,0.0
0.0,0.00033983551960850946,0.0007376565471116648,0.0
0.000419375,0.0022429144294161627,0.0020982230673398466,0.0
0.003061525,0.0022429144294161627,0.00014206718685113546,1.0
0.002039566666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.49083333333333334,0.0053014341058927475,0.00649137761458265,0.0
0.018666216666666666,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.5958333333333333,0.003262420988241691,0.06345485541931677,0.0
0.083316375,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.6775,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00019670841256311063,1.0
0.0011577416666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0008679666666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.00030973333333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.000241525,0.002582749949024672,0.002092758944768649,0.0
0.09916666666666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.7833333333333333,0.003262420988241691,0.06345485541931677,0.0
0.0057677,0.002039013117651057,3.27847354271851e-05,0.0
0.0107111,0.0023108815333378646,0.003180119336436955,0.0
0.004803925,0.0022429144294161627,0.00014206718685113546,1.0
7.685833333333334e-05,0.0015632433901991436,0.00010928245142395035,1.0
0.004977166666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.048160908333333335,0.0016991775980425474,3.27847354271851e-05,0.0
0.015304333333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.00033983551960850946,0.0002240290254190982,0.0
0.006678,0.0019030789098076531,0.00030599086398706095,1.0
0.010833591666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0002568137608462833,0.0
0.00197325,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.05023988333333333,0.002039013117651057,3.27847354271851e-05,0.0
0.026964591666666666,0.0016991775980425474,3.27847354271851e-05,0.0
0.004494366666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.004808475,0.0022429144294161627,0.00030599086398706095,1.0
4e-07,0.0006796710392170189,0.00032784735427185104,0.0
0.00374005,0.0015632433901991436,0.00014206718685113546,1.0
0.005581691666666667,0.0015632433901991436,0.00030599086398706095,1.0
0.07623179166666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.014918191666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.08416666666666667,0.008835723509821246,0.007447599064542215,0.0
0.0,0.0,0.0,0.0
0.00020855,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.006491283333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.0339263,0.002039013117651057,3.27847354271851e-05,0.0
0.0028490083333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.013070166666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.040659241666666665,0.002039013117651057,3.27847354271851e-05,0.0
0.002189725,0.0015632433901991436,0.00014206718685113546,1.0
0.8116666666666666,0.003262420988241691,0.06345485541931677,0.0
0.0,0.0,0.00016392367713592552,1.0
0.000364325,0.0022429144294161627,0.00014206718685113546,1.0
0.0006616416666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.007491391666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.085,0.08985251138448991,0.07795117260070378,0.0
0.015706133333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.002270675,0.0022429144294161627,0.00014206718685113546,1.0
0.00581275,0.0022429144294161627,0.00014206718685113546,1.0
0.005378483333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0002548,0.0019030789098076531,0.00014206718685113546,1.0
0.010019891666666666,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0005437368313736152,0.0,0.0
0.485,0.006660776184326786,0.004873997333508185,0.0
0.0005474,0.0019030789098076531,0.00014206718685113546,1.0
1.6666666666666667e-08,0.0010874736627472304,0.0005245557668349616,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0005437368313736152,0.00032784735427185104,0.0
0.001059525,0.0019030789098076531,0.00014206718685113546,1.0
0.0016181666666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.010341858333333334,0.0019030789098076531,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0013593420784340378,0.0005136275216925666,0.0
0.0,0.0,0.00016392367713592552,1.0
8.333333333333334e-09,0.0006796710392170189,0.0633892859484624,0.0
0.0002526,0.0019030789098076531,0.00014206718685113546,1.0
0.0001269,0.0019030789098076531,0.00014206718685113546,1.0
4.083333333333333e-07,0.0006796710392170189,0.0014425283587961445,0.0
0.057235416666666664,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.013018208333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0021691333333333333,0.0015632433901991436,0.00030599086398706095,1.0
0.013715825,0.0019030789098076531,0.00014206718685113546,1.0
2.5e-08,0.0006796710392170189,0.0004917710314077766,0.0
0.00015165,0.0015632433901991436,0.00014206718685113546,1.0
0.00010498333333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.001350875,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
4e-07,0.0010874736627472304,0.0003606320896990361,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00345925,0.0019030789098076531,0.00014206718685113546,1.0
0.0031256,0.0019030789098076531,0.00014206718685113546,1.0
0.0027502916666666665,0.0015632433901991436,0.00014206718685113546,1.0
0.008612466666666667,0.0015632433901991436,0.00014206718685113546,1.0
7e-07,0.0006796710392170189,0.06342207068388958,0.0
0.009098458333333333,0.0019030789098076531,0.00030599086398706095,1.0
0.015665275,0.0022429144294161627,0.00014206718685113546,1.0
0.004687533333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.002186325,0.0022429144294161627,0.00030599086398706095,1.0
0.0010978166666666667,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.09166666666666666,0.0022429144294161627,0.007513168535396586,0.0
0.06449805833333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.6608333333333334,0.0036022565078502006,0.06342207068388958,0.0
0.0,0.0005437368313736152,6.55694708543702e-05,0.0
0.5016666666666667,0.0036022565078502006,0.06345485541931677,0.0
0.014950433333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.005382866666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.013317041666666666,0.0015632433901991436,0.00030599086398706095,1.0
0.00023723333333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.08333333333333333,0.003262420988241691,0.007589666251393352,0.0
0.08583333333333333,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0001311389417087404,1.0
0.06347353333333333,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.09666666666666666,0.002039013117651057,3.27847354271851e-05,0.0
3.3333333333333334e-08,0.0006796710392170189,0.0003497038445566411,0.0
4.75e-07,0.0006796710392170189,0.0005245557668349616,0.0
0.6025,0.0036022565078502006,0.06345485541931677,0.0
0.0107784,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0085132,0.0022429144294161627,0.00014206718685113546,1.0
0.00014205833333333332,0.0022429144294161627,0.00014206718685113546,1.0
0.013256175,0.0022429144294161627,0.00030599086398706095,1.0
0.0011151333333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.0002622778834174808,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0007092916666666667,0.0015632433901991436,0.00030599086398706095,1.0
0.010987875,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.0,0.0
2.5e-08,0.0006796710392170189,0.0006775511988284922,0.0
0.0002933,0.0015632433901991436,0.00014206718685113546,1.0
0.007916425,0.0019030789098076531,0.00014206718685113546,1.0
0.012579983333333333,0.0015632433901991436,0.00014206718685113546,1.0
2.5e-08,0.0010874736627472304,0.0004152733154110113,0.0
0.0016189583333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.0009017916666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.005716091666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0005437368313736152,0.0002568137608462833,0.0
0.007089658333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.0925,0.0016991775980425474,3.27847354271851e-05,0.0
3.3333333333333334e-08,0.0006796710392170189,0.00039341682512622126,0.0
0.000397525,0.002582749949024672,0.003021659781872227,0.0
0.0,0.0,0.00016392367713592552,1.0
0.09083333333333334,0.0022429144294161627,0.007513168535396586,0.0
0.016153425,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
2.5e-08,0.0010874736627472304,0.00040434507026861625,0.0
0.002589125,0.0015632433901991436,0.00014206718685113546,1.0
0.005096466666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.6016666666666667,0.003262420988241691,0.06342207068388958,0.0
0.00122855,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.009206141666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
0.005387975,0.0019030789098076531,0.00014206718685113546,1.0
0.011866233333333333,0.0019030789098076531,0.00030599086398706095,1.0
0.49166666666666664,0.0023788486372595665,0.0019616200030599085,0.0
0.0,0.0,0.00016392367713592552,1.0
0.08333333333333333,0.00788418405491742,0.007573273883679759,0.0
0.5283333333333333,0.0036022565078502006,0.06345485541931677,0.0
0.0,0.0,0.0001311389417087404,1.0
0.00016811666666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.000302,0.0022429144294161627,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0006796710392170189,0.0003497038445566411,0.0
1.6666666666666667e-08,0.0006796710392170189,0.0633892859484624,0.0
0.0,0.0,0.00016392367713592552,1.0
0.6608333333333334,0.0036022565078502006,0.06345485541931677,0.0
0.0011706166666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.0002895984962734684,0.0
0.011340208333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.008999058333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.000134175,0.0019030789098076531,0.00030599086398706095,1.0
0.007002016666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.00021310078027670317,0.0
2.5e-08,0.0010874736627472304,0.0004808427862653815,0.0
0.006945708333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.020030516666666668,0.0016991775980425474,3.27847354271851e-05,0.0
0.00038854166666666665,0.0015632433901991436,0.0003387755994142461,1.0
0.0023225666666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.0036291416666666665,0.0015632433901991436,0.00014206718685113546,1.0
0.0002459583333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.085,0.006320940664718277,0.006464057001726663,0.0
0.010726308333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.6391666666666667,0.0034663223000067967,0.07093523921928617,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0007914833333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0002568137608462833,0.0
0.012399533333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.055091725,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.7916666666666666,0.003262420988241691,0.06342207068388958,0.0
0.08416666666666667,0.007680282743152314,0.0076770922125325115,0.0
0.0,0.0,0.0,0.0
0.033407266666666664,0.002039013117651057,3.27847354271851e-05,0.0
8.333333333333334e-09,0.0006796710392170189,0.0003606320896990361,0.0
0.085,0.007748249847074016,0.0017266627324984153,0.0
4e-07,0.0006796710392170189,0.0003824885799838262,0.0
0.67,0.003262420988241691,0.06342207068388958,0.0
0.00020305833333333334,0.002582749949024672,0.00014206718685113546,1.0
0.63,0.0006796710392170189,0.0005573405022621467,0.0
0.004578075,0.0022429144294161627,0.00030599086398706095,1.0
0.005519825,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.7733333333333333,0.0036022565078502006,0.06345485541931677,0.0
2.5e-08,0.0013593420784340378,0.0003606320896990361,0.0
0.00436705,0.0022429144294161627,0.00014206718685113546,1.0
0.00021409166666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.08416666666666667,0.006524841976483382,0.0043166568312460385,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0011730166666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.5433333333333333,0.003262420988241691,0.06342207068388958,0.0
0.016664316666666668,0.0028546183647114795,0.0048138919852250125,0.0
3.3333333333333334e-08,0.0006796710392170189,0.0004371298056958014,0.0
0.0015069,0.0022429144294161627,0.00014206718685113546,1.0
0.000431225,0.0028546183647114795,0.002070902454483859,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0048507333333333335,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0002734083333333333,0.0019030789098076531,0.0003387755994142461,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0008895916666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.013496775,0.0015632433901991436,0.00014206718685113546,1.0
4.083333333333333e-07,0.0006796710392170189,0.00046991454112298647,0.0
0.000942875,0.0019030789098076531,0.0003387755994142461,1.0
0.005987233333333333,0.0022429144294161627,0.00014206718685113546,1.0
1.6666666666666667e-08,0.0006796710392170189,0.0003497038445566411,0.0
0.014911516666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0005437368313736152,6.55694708543702e-05,0.0
0.0004212,0.0022429144294161627,0.00014206718685113546,1.0
4.083333333333333e-07,0.0006796710392170189,0.06342207068388958,0.0
4e-07,0.0006796710392170189,0.0003387755994142461,0.0
0.021691225,0.0016991775980425474,3.27847354271851e-05,0.0
0.015308325,0.0022429144294161627,0.00030599086398706095,1.0
4.1666666666666667e-07,0.0010874736627472304,0.00039341682512622126,0.0
0.01170225,0.0022429144294161627,0.00014206718685113546,1.0
0.00027960833333333336,0.0019030789098076531,0.00014206718685113546,1.0
5.833333333333333e-08,0.0006796710392170189,0.0633892859484624,0.0
0.005976583333333334,0.0015632433901991436,0.00014206718685113546,1.0
4e-07,0.0010874736627472304,0.0003497038445566411,0.0
